clip_path,true_label,predicted_label
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101230.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101232.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101234.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101236.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101238.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101240.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101242.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101244.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101246.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101248.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101250.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101252.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101254.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101256.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101258.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101300.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101302.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101304.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101306.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101308.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101310.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101312.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101314.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101316.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101318.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101320.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101322.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101324.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101326.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101328.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101330.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101332.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101334.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101336.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101338.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101340.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101342.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101344.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101346.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101348.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101350.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101352.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101354.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101356.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101358.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101400.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101402.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101404.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101406.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101408.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101410.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101412.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101414.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101416.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101418.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101420.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101422.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101424.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101426.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101428.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101430.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101432.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101434.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101436.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101438.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101440.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101442.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101444.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101446.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101448.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101450.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101452.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101454.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101456.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_101458.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115000.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115002.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115004.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115006.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115008.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115010.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115012.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115014.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115016.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115018.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115020.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115022.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115024.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115026.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115028.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115030.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115032.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115034.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115036.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115038.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115040.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115042.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115044.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115046.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115048.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115050.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115052.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115054.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115056.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115058.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115100.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115102.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115104.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115106.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115108.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115110.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115112.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115114.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115116.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115118.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115120.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115122.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115124.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115126.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115128.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115130.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115132.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115134.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115136.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115138.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115140.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115142.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115144.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115146.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115148.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115150.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115152.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115154.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115156.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115158.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115200.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115202.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115204.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115206.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115208.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115210.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115212.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115214.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115216.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115218.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115220.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115222.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115224.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115226.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115228.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115230.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115232.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115234.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115236.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115238.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115240.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115242.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115244.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115246.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115248.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115250.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115252.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115254.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115256.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115258.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115300.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115302.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115304.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115306.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115308.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115310.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115312.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115314.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115316.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115318.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115320.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115322.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115324.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115326.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115328.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115330.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115332.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115334.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115336.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115338.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115340.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115342.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115344.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115346.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115348.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115350.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115352.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115354.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115356.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115358.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115400.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115402.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115404.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115406.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115408.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115410.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115412.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115414.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115416.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115418.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115420.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115422.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115424.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115426.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115428.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115430.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115432.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115434.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115436.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115438.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115440.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115442.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115444.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115446.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115448.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115450.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115452.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115454.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115456.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260426_115458.wav,normal,normal
